Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.713572066704308,1.0739980556232043,-0.26858210176236536,-0.2620146287250748,-0.5351854385625492,0.0,2,2,2,11,2,0,False,False,False,False,False,False,True,False,False
1.3862943611198906,5.44673737166631,-0.5241033081845274,-0.49531534195137994,2.833213344056216,-0.21364339892676615,-0.8108529874291993,-0.0433014349324533,-0.5351854385625492,0.2,1,1,1,3,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.6390573296152584,-0.08825755359002589,-0.8108529874291993,-1.4674682276457078,-0.5351854385625492,0.0,2,2,3,2,2,0,False,False,True,False,False,False,False,False,False
1.0986122886681098,3.295836866004329,1.851975534321769,1.944009638279756,4.6443908991413725,1.3450368563792683,0.5342235856836627,-0.13084363206876323,-0.5351854385625492,0.0,3,2,9,13,2,1,False,False,False,False,False,False,True,False,False
1.0986122886681098,4.414009680526933,1.851975534321769,-0.49531534195137994,3.4965075614664802,1.008140074180263,0.3825185649899564,-0.253928478415985,-0.5351854385625492,0.0,2,2,9,1,2,0,False,False,True,False,False,False,False,False,False
1.3862943611198906,5.817111159963204,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,0.7613811376714962,-0.8108529874291993,-0.6118120651643296,-0.5351854385625492,0.8,3,3,1,4,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.6869657733108614,-0.8108529874291993,1.3106370654079167,-0.5351854385625492,0.0,2,2,4,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.833213344056216,-0.04223610914073773,-0.8108529874291993,-1.0447448658062253,-0.5351854385625492,0.0,2,4,1,4,2,0,False,False,False,False,False,True,False,False,False
1.6094379124341003,4.747826486100597,-0.5241033081845274,-0.49531534195137994,4.02535169073515,0.5710607842745599,-0.5875729546219636,-0.9964801962814182,-0.5351854385625492,0.0,3,2,3,4,2,1,False,False,False,False,False,True,False,False,False
1.791759469228055,5.274463687741789,1.9544933556089343,2.035886258547813,4.59511985013459,1.7219222664733405,-0.5813366950700911,-0.86721502449081,1.9200183761884286,0.0,2,2,1,10,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-1.020753667065494,-0.8108529874291993,-0.07990100205053087,-0.5351854385625492,0.0,1,1,4,10,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,-0.06467592354817396,0.2789412894892697,-0.30068679638083734,-0.5351854385625492,0.0,2,2,1,13,2,0,False,False,False,False,False,False,False,False,True
0.0,0.0,-0.5241033081845274,-0.49531534195137994,4.406719247264253,0.950544982906561,0.3713063111290492,-0.14490438293977176,-0.5351854385625492,0.6,1,8,3,2,2,0,False,False,False,False,False,True,False,False,False
1.0986122886681098,4.331391018705302,-0.5241033081845274,-0.49531534195137994,4.672828834461906,1.5087184424078206,0.8334108096644315,0.424545856101533,1.8294322699918242,0.0,3,2,1,1,2,0,False,False,False,False,False,False,False,False,False
2.3978952727983707,6.733050507356674,1.948478690713302,2.04018277620633,5.402677381872279,2.1565136668655387,-0.7712468161296722,-0.9582309265504256,-0.5351854385625492,0.0,2,2,1,3,2,0,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.791759469228055,-1.3358467207851215,-0.8108529874291993,0.45919448140547975,-0.5351854385625492,0.0,1,1,1,9,2,1,False,False,False,False,True,False,False,False,False
1.0986122886681098,3.664586761544892,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,0.3291177337417606,-0.8108529874291993,0.10425289307015967,-0.5351854385625492,0.0,1,1,1,2,2,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,4.060443010546419,1.851975534321769,-0.49531534195137994,2.995732273553991,-0.0783557483423039,-0.8108529874291993,-0.5227972977855189,-0.5351854385625492,0.0,4,2,1,2,2,0,False,False,False,False,True,False,False,False,False
2.3978952727983707,6.705353456394802,1.948478690713302,2.0412231348455077,4.867534450455582,1.916540629989392,0.2640223197459479,-0.30698462591828296,-0.5351854385625492,0.4,2,2,2,2,2,0,False,False,False,False,False,True,False,False,False
0.6931471805599453,4.418840607796598,-0.5241033081845274,-0.49531534195137994,4.143134726391533,0.5686282712564653,-0.11641912366536342,-1.0561150341215877,-0.5351854385625492,0.0,1,1,6,2,2,0,True,False,False,False,False,False,False,False,False
1.791759469228055,3.7376696182833684,1.851975534321769,1.9758145877645377,3.912023005428146,0.44250705596466683,0.3459255347707131,-0.13830936656287196,-0.5351854385625492,0.6,2,2,6,3,2,0,False,False,False,False,False,True,False,False,False
2.0794415416798357,4.824305715904762,-0.5241033081845274,-0.49531534195137994,3.332204510175204,-0.08149407472872237,-0.25642168026028395,-0.9074153144611494,-0.5351854385625492,0.0,2,2,9,4,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,1.851975534321769,2.01662092558901,2.0794415416798357,-0.9416525963056157,-0.8108529874291993,-1.6007687875305237,-0.5351854385625492,0.0,3,2,8,1,2,1,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.7102788048022115,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,2,4,3,12,2,0,False,False,False,False,True,False,False,False,False
1.9459101490553132,6.4236527253569,-0.5241033081845274,-0.49531534195137994,4.23410650459726,1.1053844506622816,-0.8108529874291993,-1.8267306246694215,-0.5351854385625492,0.0,1,2,6,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.0794415416798357,-0.5830879625442308,-0.8108529874291993,0.5545118009280811,-0.5351854385625492,0.0,3,2,9,13,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,3,3,3,2,2,1,False,True,False,False,False,False,False,False,False
1.9459101490553132,4.366278277705742,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,0.3712317783990958,-0.8108529874291993,-1.7161014166565192,-0.5351854385625492,0.0,2,2,1,2,0,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,4.102643365036796,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.141622367216559,-0.8108529874291993,-0.42017901434888133,-0.5351854385625492,0.0,3,2,8,2,0,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,0.6931471805599453,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,2,2,2,3,2,0,False,True,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.1777778736934115,-0.8108529874291993,0.7671840959517384,1.9087957903884905,0.0,1,1,8,3,0,0,False,False,False,False,False,False,False,False,False
0.6931471805599453,2.995732273553991,1.851975534321769,1.9847348765499584,2.4849066497880004,-1.1471922644594235,-0.8108529874291993,-0.46304768343107283,-0.5351854385625492,0.0,2,2,1,8,0,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,3.8815637979434374,-0.5241033081845274,-0.49531534195137994,3.9318256327243257,0.8725100637594517,-0.5032003978084374,-0.2082979652162142,-0.5351854385625492,0.0,2,2,6,1,2,0,True,False,False,False,False,False,False,False,False
2.70805020110221,6.101103397625371,-0.5241033081845274,-0.49531534195137994,4.6443908991413725,0.9579857975065198,0.014462918305541314,-0.010531119120930944,1.8670814592663232,0.0,3,2,1,2,2,1,False,False,False,False,False,False,False,True,False
1.0986122886681098,4.685212893353936,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.5348725032080074,-0.8108529874291993,-1.0447448658062253,-0.5351854385625492,0.0,1,2,7,2,2,1,False,False,False,False,True,False,False,False,False
0.6931471805599453,3.3440389677045594,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.618734475482768,1.2313926542783036,1.4427229748237476,-0.5351854385625492,0.0,1,1,4,8,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.70805020110221,0.12362294557835955,1.2313926542783036,0.5545118009280811,-0.5351854385625492,0.0,2,2,1,13,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-2.2684144560331116,2.1886915030306824,1.9988226410736762,-0.5351854385625492,0.0,3,2,1,11,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.6109179126442243,0.0993424640604224,0.9079188748665299,0.7082503479816438,-0.5351854385625492,0.8,2,2,3,6,2,0,False,False,False,False,False,True,False,False,False
1.6094379124341003,3.487629887332552,1.851975534321769,1.8991278593560184,3.9512437185814275,0.3745438153641192,0.9769515619592313,0.3006629203692465,1.885292980020767,0.0,1,1,3,2,2,0,False,False,False,False,False,False,True,False,False
1.0986122886681098,3.624340932976365,-0.5241033081845274,-0.49531534195137994,3.4965075614664802,0.2327448982011438,-0.8108529874291993,-0.7941971462009605,-0.5351854385625492,0.0,2,2,3,2,2,0,True,False,False,False,False,False,False,False,False
0.6931471805599453,0.0,-0.5241033081845274,-0.49531534195137994,3.1780538303479458,0.3959326204537884,-0.8108529874291993,0.7754633819161653,1.9002092241529491,0.0,2,2,6,6,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,1.851975534321769,2.017288419281317,2.70805020110221,-0.31499906369374003,0.4418256131006786,-0.07990100205053087,-0.5351854385625492,0.0,1,1,4,3,2,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,5.439165675135416,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.2365798070466795,0.9612632145331657,-1.0784437480992421,-0.5351854385625492,0.0,1,2,1,8,2,0,True,False,False,False,False,False,False,False,False
1.9459101490553132,5.253768196710542,1.9589184122903793,2.0411836980453573,3.871201010907891,1.2403782745049399,-0.8108529874291993,-1.433917023875853,1.91312329315875,0.0,2,2,1,8,0,1,False,False,False,False,True,False,False,False,False
1.791759469228055,4.277822857097636,-0.5241033081845274,-0.49531534195137994,3.2188758248682006,0.5724256102041138,-0.8108529874291993,-1.4088389998283737,1.9193584907558112,0.0,2,2,3,2,0,0,True,False,False,False,False,False,False,False,False
0.6931471805599453,1.0986122886681098,-0.5241033081845274,-0.49531534195137994,1.9459101490553132,-0.9265407715111577,1.3927342414619721,0.6048194680915597,-0.5351854385625492,0.0,3,2,3,3,2,0,False,False,False,False,False,False,True,False,False
1.791759469228055,6.040254711277414,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.2534342450643141,0.9943503601367605,-0.31344879647274565,1.786678588100973,0.0,3,2,3,2,2,1,False,False,True,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,3.367295829986474,0.6469355508927755,-0.05272742077728824,0.1718680941799249,1.8877315576181541,0.0,2,4,3,2,2,0,False,False,False,False,False,True,False,False,False
0.6931471805599453,4.567814399409721,-0.5241033081845274,-0.49531534195137994,2.833213344056216,0.27478451486614625,-0.8108529874291993,-0.6749264849009429,1.9098763864742423,0.0,2,2,7,2,0,0,True,False,False,False,False,False,False,False,False
1.6094379124341003,4.418840607796598,-0.5241033081845274,-0.49531534195137994,2.8903717578961645,-0.4301566800582368,1.4359823855071028,0.6636436220477593,-0.5351854385625492,0.0,3,2,1,13,2,0,False,False,True,False,False,False,False,False,False
1.0986122886681098,6.116995269555192,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,0.22553581627362315,-0.8108529874291993,-1.6366685690223741,-0.5351854385625492,0.0,1,1,6,2,0,0,False,False,False,False,False,False,True,False,False
0.0,0.0,1.948478690713302,2.016271384012475,3.7376696182833684,0.7787107524426384,0.4628831390705688,0.2810423317505626,-0.5351854385625492,0.0,2,2,4,4,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.4849066497880004,-0.5552998344315062,0.7487435195697927,0.328405979278034,-0.5351854385625492,0.0,2,5,1,1,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-0.8055399220058461,1.7665617797970001,-0.1599724963276198,-0.5351854385625492,0.4,3,3,1,4,2,0,False,True,False,False,False,False,False,False,False
1.791759469228055,5.443499376392535,1.931836111421409,2.0347297258645214,3.332204510175204,-0.030278594401621613,-0.8108529874291993,-0.9439492260841255,1.9128182236438263,0.0,2,2,4,2,0,1,False,False,False,False,False,True,False,False,False
2.1972245773362196,6.1050722113538844,1.948478690713302,2.0360819183216186,4.962844630259907,1.6290514126782387,-0.19108972658759188,-0.4363751728031909,-0.5351854385625492,0.0,3,2,1,1,2,1,False,False,False,False,False,False,True,False,False
0.6931471805599453,2.8903717578961645,-0.5241033081845274,-0.49531534195137994,2.772588722239781,-0.4793548640730914,-0.8108529874291993,-0.7584475008546807,-0.5351854385625492,0.0,4,1,1,3,0,0,False,False,False,False,False,False,True,False,False
1.6094379124341003,6.6052979209482015,-0.5241033081845274,-0.49531534195137994,3.091042453358316,0.1331566211415903,-0.8108529874291993,-0.6963205155077049,-0.5351854385625492,0.0,2,2,1,2,2,1,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.3344976852997364,-0.8108529874291993,-0.1599724963276198,1.902250052872717,0.0,2,4,1,8,0,1,False,False,False,False,True,False,False,False,False
0.6931471805599453,3.3843902633457743,1.931836111421409,2.0237101509583186,2.5649493574615367,-0.12528335950290428,-0.13535087443156876,-0.26462956015098943,-0.5351854385625492,0.0,3,2,1,8,0,0,False,False,False,False,False,False,True,False,False
2.4849066497880004,5.312417490926818,-0.5241033081845274,-0.49531534195137994,3.8918202981106265,0.9518126995081418,-0.8108529874291993,-0.6476826684760375,1.8672846056003534,0.0,2,7,3,1,2,0,False,False,False,False,False,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.3978952727983707,-0.4706017729000651,-0.8108529874291993,-1.0447448658062253,-0.5351854385625492,0.0,2,2,4,3,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.70805020110221,-0.2871589558619241,-0.8108529874291993,-0.34263457539621694,-0.5351854385625492,0.0,2,2,8,4,2,0,False,False,False,False,False,True,False,False,False
1.9459101490553132,6.243843223625781,-0.5241033081845274,-0.49531534195137994,3.5263605246161616,1.1558275937583515,-0.8108529874291993,-0.5598811254911396,1.9127931517719108,0.0,2,4,1,2,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.0986122886681098,-1.1072024465060983,1.7665617797970001,1.887848989011256,-0.5351854385625492,0.0,2,2,1,1,2,0,False,False,False,False,True,False,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.3862943611198906,-1.4131055046105436,-0.8108529874291993,1.1482825443782052,-0.5351854385625492,0.0,1,1,1,1,2,0,False,False,False,False,False,False,True,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.833213344056216,-0.7800633411674857,1.5105827866142425,1.3841613710840661,-0.5351854385625492,0.0,2,2,1,4,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,1.6094379124341003,-0.7274710500382422,-0.8108529874291993,0.7671840959517384,-0.5351854385625492,0.0,2,4,9,2,2,0,False,False,False,False,False,False,True,False,False
2.70805020110221,5.783825182329737,1.931836111421409,2.022286213001807,2.5649493574615367,-0.2946849769121049,-0.8108529874291993,-1.6342898938840238,-0.5351854385625492,0.0,1,1,1,10,2,1,True,False,False,False,False,False,False,False,False
1.3862943611198906,4.02535169073515,-0.5241033081845274,-0.49531534195137994,2.9444389791664403,-0.2296357749134592,0.9033512249800255,0.47124133535302115,-0.5351854385625492,0.4,4,2,3,11,2,0,False,False,False,False,False,True,False,False,False
0.0,0.0,-0.5241033081845274,-0.49531534195137994,2.302585092994046,-0.4545403199312353,0.2789412894892697,0.6048194680915597,-0.5351854385625492,0.0,1,1,1,20,2,1,False,False,False,True,False,False,False,False,False
1.0986122886681098,3.8066624897703196,1.931836111421409,2.0260913965566965,2.1972245773362196,0.13648873406719433,-0.8108529874291993,-0.5227972977855189,1.920088801256604,0.0,2,2,1,4,2,1,False,False,False,False,False,True,False,False,False
0.6931471805599453,0.0,-0.5241033081845274,-0.49531534195137994,2.1972245773362196,-0.7108546035775872,-0.8108529874291993,-0.30068679638083734,-0.5351854385625492,0.0,2,2,1,1,2,0,False,False,False,False,False,True,False,False,False
